file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,6.0,8.0,-1.2452883,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,8.0,10.0,-3.0628748,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,10.0,12.0,-1.8097456,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,12.0,14.0,-1.3358098,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,16.0,18.0,-2.2241335,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,18.0,20.0,-1.8375973,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,20.0,22.0,-1.2986639,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,26.0,28.0,-0.82116467,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,28.0,30.0,-1.8779595,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,30.0,32.0,-1.5411017,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,32.0,34.0,-1.848203,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,34.0,36.0,-1.4063246,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,38.0,40.0,-1.6566765,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,42.0,44.0,-0.35720745,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,44.0,46.0,-1.7435225,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,46.0,48.0,-1.9295115,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,48.0,50.0,0.6117372,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,50.0,52.0,-0.20406957,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,52.0,54.0,-2.2662637,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,54.0,56.0,-1.0290073,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,56.0,58.0,-0.5195891,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,58.0,60.0,-2.8267157,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,56.0,58.0,,,,-1.4010094,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT08/ANT_A-ANT08_20230403_142000.WAV,58.0,60.0,,,,-2.2728198,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,10.0,12.0,,,,,,,,-3.942772,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,12.0,14.0,,,,,,,,1.7012084,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,14.0,16.0,,,,,,,,-0.14171652,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,16.0,18.0,,,,,,,,-0.89417976,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,18.0,20.0,,,,,,,,-1.1241338,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,20.0,22.0,,,,,,,,0.017266773,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,22.0,24.0,,,,,,,,-0.27353153,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,24.0,26.0,,,,,,,,0.43393967,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,26.0,28.0,,,,,,,,-0.21366398,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,28.0,30.0,,,,,,,,-3.282466,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,30.0,32.0,,,,,,,,0.36016223,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,32.0,34.0,,,,,,,,-0.0026207934,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,34.0,36.0,,,,,,,,-0.18610582,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,36.0,38.0,,,,,,,,-0.83882266,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,38.0,40.0,,,,,,,,0.7315188,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,40.0,42.0,,,,,,,,-0.6173705,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,42.0,44.0,,,,,,,,-0.63062286,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,44.0,46.0,,,,,,,,-2.9532435,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,46.0,48.0,,,,,,,,1.7016145,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,48.0,50.0,,,,,,,,-1.0598142,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,50.0,52.0,,,,,,,,-3.13888,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,52.0,54.0,,,,,,,,1.0988761,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,54.0,56.0,,,,,,,,-1.2818493,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,56.0,58.0,,,,,,,,-1.8470888,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF04/GKF_A-GKF04_20230817_090000.WAV,58.0,60.0,,,,,,,,-3.8609452,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,30.0,32.0,,,0.24472131,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,40.0,42.0,,,-0.84630245,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230806_082000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230911_104000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230911_104000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankarabolava_Agnakatrika/GKF_A/GKF_A-GKF08/GKF_A-GKF08_20230911_104000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
